,Unnamed: 0,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
90419,252280,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,375000,3.99,360,405000,1,25-34,10,78
90420,301276,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,325000,4.75,360,335000,1,25-34,10,80
90421,484332,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,585000,,360,,1,35-44,10,131
90422,367490,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,375000,,12,,3,8888,1111,
90423,97930,Single Family (1-4 Units):Site-Built,Joint,6,1,2,32,265000,4.25,360,335000,1,55-64,10,152
90424,647674,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,305000,,360,,1,25-34,10,120
90425,239384,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,305000,4.75,360,315000,1,25-34,10,133
90426,27386,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,295000,4.5,360,295000,1,8888,10,
90427,985024,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,245000,4.375,360,255000,1,25-34,10,111
90428,46875,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,165000,3.875,360,165000,1,55-64,10,44
90429,581622,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,375000,4.75,360,445000,1,25-34,10,80
90430,496884,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,185000,7.25,360,265000,3,45-54,10,0
90431,530808,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,32,105000,,360,125000,1,55-64,3,12
90432,599277,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,155000,1.49,60,435000,1,35-44,10,252
90433,223544,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,325000,5.99,360,575000,3,45-54,10,261
90434,231076,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,3,1,595000,3.99,360,585000,1,35-44,10,111
90435,975136,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,75000,,360,,1,55-64,10,61
90436,826306,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,395000,3.625,360,2505000,2,55-64,10,435
90437,980252,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,32,365000,3.125,240,505000,1,35-44,10,88
90438,997708,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,4,1,85000,,360,,1,45-54,10,63
90439,360000,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,385000,,360,395000,1,<25,2,65
90440,999181,Single Family (1-4 Units):Site-Built,Joint,5,2,1,1,195000,5.25,360,205000,1,35-44,10,86
90441,760488,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,355000,5.375,360,375000,1,25-34,10,129
90442,848260,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,395000,7.125,360,495000,1,55-64,10,431
90443,378642,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,255000,Exempt,Exempt,Exempt,3,55-64,10,52
90444,553981,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,295000,,360,355000,1,55-64,3,180
90445,777982,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,225000,4.5,360,285000,1,25-34,10,122
90446,854624,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,165000,5.625,360,215000,1,45-54,10,113
90447,154104,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,445000,3.99,360,525000,1,35-44,10,140
90448,74482,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,195000,2.75,360,425000,1,65-74,10,47
90449,833727,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,95000,5.25,360,225000,1,65-74,10,52
90450,910745,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,35000,3,60,145000,1,65-74,10,46
90451,90219,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,595000,,360,,1,35-44,10,293
90452,419022,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,125000,,360,,1,<25,10,35
90453,983159,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,375000,,360,,1,45-54,10,96
90454,69264,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,55000,,,355000,1,35-44,1,8
90455,466019,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,32,215000,,360,,1,25-34,10,118
90456,969681,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,155000,,360,,1,25-34,10,47
90457,784104,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,55000,,300,535000,1,>74,1,49
90458,412314,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,125000,5.75,360,135000,1,25-34,10,37
90459,965865,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,32,455000,,360,,1,35-44,10,120
90460,257878,Single Family (1-4 Units):Site-Built,Joint,1,2,2,1,565000,5.25,360,575000,1,25-34,10,121
90461,932879,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,165000,6.125,360,365000,1,35-44,10,42
90462,759492,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,605000,,360,,1,35-44,10,230
90463,518614,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,31,255000,,360,315000,1,65-74,3,60
90464,91530,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,515000,,360,805000,1,45-54,7,121
90465,587906,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,415000,,360,,1,25-34,10,147
90466,779545,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,75000,3,240,965000,1,45-54,10,162
90467,461231,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,32,95000,,360,,1,55-64,10,24
90468,524725,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,1,32,505000,3.625,360,835000,1,55-64,10,140
90469,743747,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,265000,3.125,360,335000,1,45-54,10,66
90470,301070,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,195000,3.375,360,235000,1,35-44,10,36
90471,631718,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,215000,6.125,360,325000,1,35-44,10,38
90472,11045,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,495000,5.125,360,505000,1,8888,10,
90473,669474,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,145000,,360,205000,1,8888,1,30
90474,903384,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,27,2,1,1,195000,5.125,240,205000,1,45-54,10,68
90475,234229,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,265000,3.375,360,275000,1,35-44,10,70
90476,846159,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,625000,4.5,360,655000,1,45-54,10,145
90477,113803,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,2,2,31,245000,,360,255000,1,35-44,7,45
90478,781501,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,115000,Exempt,Exempt,Exempt,1,8888,1111,47
90479,211277,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,505000,3.875,360,765000,1,55-64,10,95
90480,817988,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,365000,3.875,360,385000,1,35-44,10,68
90481,32942,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,255000,7.625,360,315000,2,8888,10,
90482,936939,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,65000,,360,175000,1,55-64,2,45
90483,744532,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,645000,3.25,360,705000,1,35-44,10,148
90484,720672,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,145000,4.375,360,155000,1,25-34,10,90
90485,716959,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,25000,Exempt,Exempt,Exempt,1,45-54,1111,
90486,634314,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,225000,,360,,1,25-34,10,49
90487,986141,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,31,285000,,360,,1,45-54,10,71
90488,620011,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,125000,6.74,,315000,1,55-64,10,2
90489,161051,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,265000,4.25,360,355000,1,25-34,10,48
90490,838416,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,325000,,360,,1,25-34,10,45
90491,876911,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,125000,Exempt,Exempt,Exempt,1,<25,1111,
90492,273005,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,4,25000,3.75,180,135000,1,25-34,10,42
90493,125303,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,365000,,360,,3,55-64,10,107
90494,381727,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,415000,4,360,565000,3,55-64,10,101
90495,396649,Single Family (1-4 Units):Site-Built,Joint,5,2,1,1,175000,5.99,360,375000,1,55-64,10,90
90496,86559,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,205000,2.25,360,255000,1,45-54,10,94
90497,539555,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,3,32,495000,,360,915000,1,55-64,3,102
90498,205706,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,225000,4.125,360,445000,1,55-64,10,32
90499,618344,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,31,245000,,,,1,>74,10,14
90500,930153,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,32,345000,,360,,1,35-44,10,73
90501,301465,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,235000,3.75,360,235000,1,35-44,10,106
90502,4547,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,3,32,265000,,360,315000,1,25-34,9,75
90503,905600,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,245000,2.375,180,305000,1,55-64,10,100
90504,496449,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,1,1,365000,6.125,360,615000,3,35-44,10,0
90505,663754,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,725000,5.25,360,765000,1,25-34,10,159
90506,481003,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,115000,,360,,1,55-64,10,32
90507,894821,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,265000,,360,,1,35-44,10,219
90508,509932,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,355000,2.875,360,365000,1,35-44,10,74
90509,590097,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,255000,3.625,360,335000,1,25-34,10,69
90510,900254,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,405000,2.49,120,1625000,1,25-34,10,353
90511,746352,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,2,1435000,2.5,360,2105000,1,35-44,10,384
90512,21496,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,32,325000,,360,445000,1,45-54,3,60
90513,936271,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,665000,2.5,360,735000,1,25-34,10,159
90514,11519,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,295000,5.99,360,285000,1,8888,10,
90515,396016,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,2585000,,18,,3,8888,1111,
90516,682621,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,65000,4.125,360,75000,1,<25,10,42
90517,18532,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,175000,,348,225000,1,<25,1,44
90518,935900,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,195000,4,360,295000,1,45-54,10,69
90519,695987,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,105000,4,360,1305000,1,65-74,10,33
90520,245537,Single Family (1-4 Units):Site-Built,Joint,5,1,3,1,465000,7.25,360,455000,1,35-44,10,194
90521,442153,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,3,32,155000,4.375,360,165000,1,45-54,10,43
90522,368536,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,4,615000,6.3611,360,,3,8888,1111,
90523,119955,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,485000,,360,,1,25-34,10,79
90524,927625,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,225000,6.25,360,235000,1,8888,10,
90525,704040,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,255000,,360,,1,65-74,10,76
90526,25350,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,285000,6.25,360,295000,1,8888,10,
90527,524738,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,3,1,1,495000,4.625,360,525000,1,35-44,10,119
90528,246923,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,5000,,84,145000,1,25-34,10,50
90529,82570,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,155000,6.5,240,425000,3,8888,10,
90530,203884,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,305000,4.375,360,375000,1,25-34,10,281
90531,392435,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,395000,4.75,360,425000,1,<25,10,
90532,465912,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,105000,,360,,1,>74,10,132
90533,371265,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,225000,7.725,360,255000,3,8888,1111,
90534,875200,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,65000,Exempt,180,Exempt,1,25-34,10,141
90535,734216,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,1,125000,,360,135000,1,25-34,1,42
90536,593496,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,155000,1.49,60,495000,1,>74,10,165
90537,932292,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,32,125000,3.375,360,315000,1,65-74,10,27
90538,296223,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,65000,,60,,1,55-64,10,960
90539,507936,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,4,55000,3,120,135000,1,55-64,10,83
90540,774895,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,6.25,360,905000,1,25-34,10,303
90541,943772,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,105000,Exempt,Exempt,Exempt,1,55-64,1111,178
90542,548747,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,45000,,360,,1,45-54,10,84
90543,780732,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,85000,,240,515000,1,35-44,1,49
90544,209382,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,475000,3.125,360,505000,1,45-54,10,72
90545,490621,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,265000,5.625,360,275000,1,35-44,10,96
90546,38193,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,405000,6.99,360,425000,1,8888,10,
90547,715650,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,65000,2.75,180,245000,1,>74,10,54
90548,556936,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,31,695000,,360,,1,65-74,10,106
90549,234374,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,335000,4,360,345000,1,35-44,10,112
90550,991834,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,205000,3.5,360,405000,1,55-64,10,205
90551,33529,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,165000,6.875,360,225000,1,8888,10,
90552,804345,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,275000,7.375,360,375000,1,25-34,10,119
90553,186669,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,335000,4.875,360,475000,1,25-34,10,90
90554,242253,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,445000,5.625,360,435000,1,55-64,10,107
90555,950966,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,32,185000,3.625,360,225000,1,45-54,10,69
90556,611821,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,44,1,1,1,175000,Exempt,Exempt,Exempt,1,35-44,1111,65
90557,120353,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,625000,,360,,2,>74,10,194
90558,213514,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,235000,2.875,360,525000,1,65-74,10,46
90559,303858,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,155000,5.375,360,185000,1,45-54,10,112
90560,614978,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,31,205000,3,360,575000,1,55-64,10,44
90561,239736,Single Family (1-4 Units):Site-Built,Hispanic or Latino,3,1,2,1,445000,6.625,360,455000,1,45-54,10,94
90562,509091,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,2,1,1,335000,4.375,360,435000,1,55-64,10,176
90563,427968,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,435000,5.375,360,495000,1,55-64,10,89
90564,425904,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,105000,,180,455000,1,45-54,9,60
90565,838672,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,415000,5.75,360,425000,1,35-44,10,272
90566,282399,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,55000,3.99,60,595000,1,35-44,10,124
90567,507713,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,345000,,360,,1,35-44,10,99
90568,9711,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,335000,4.5,360,395000,1,8888,10,
90569,995392,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,3,1,195000,,360,,1,45-54,10,50
90570,930549,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,225000,6.125,360,315000,3,65-74,10,23
90571,814481,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,285000,7.375,360,305000,1,25-34,10,135
90572,290021,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,195000,5.5,360,315000,1,45-54,10,95
90573,509497,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,245000,,360,,1,45-54,10,88
90574,341455,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,215000,4.375,360,325000,2,35-44,10,80
90575,862885,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,45000,,120,,1,35-44,10,91
90576,549626,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,3,2,32,305000,,360,,1,45-54,10,30
90577,61825,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,225000,3.25,360,305000,2,45-54,10,115
90578,802492,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,525000,,360,545000,1,35-44,1,145
90579,442208,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,1,1,32,155000,4.5,180,375000,1,45-54,10,220
90580,766360,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,255000,7.875,360,325000,1,25-34,10,88
90581,654702,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,395000,,360,,2,35-44,10,480
90582,699674,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,275000,5.99,360,285000,1,45-54,10,74
90583,814344,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,515000,3.5,360,525000,1,45-54,10,120
90584,819290,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,4,255000,,300,1235000,1,45-54,1,73
90585,982274,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,21,1,1,2,465000,6,180,2955000,1,45-54,10,456
90586,798672,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,475000,5.625,360,675000,1,55-64,10,218
90587,887100,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,5.375,360,765000,1,45-54,10,244
90588,903196,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,25000,5.25,240,225000,1,25-34,10,77
90589,367963,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,55000,,360,,3,8888,1111,
90590,199138,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,32,115000,3.875,360,245000,1,>74,10,21
90591,672909,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,145000,5.75,360,1005000,1,35-44,10,233
90592,817418,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,1,2,1,245000,4.125,360,255000,1,35-44,10,106
90593,891645,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,185000,Exempt,Exempt,Exempt,1,65-74,1111,88
90594,186598,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,205000,5.99,360,225000,1,25-34,10,62
90595,43790,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,115000,5.99,240,875000,1,45-54,10,436
90596,152895,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,625000,3.25,360,725000,2,35-44,10,282
90597,508660,Single Family (1-4 Units):Site-Built,Joint,6,2,1,2,65000,4,240,725000,1,35-44,10,117
90598,210929,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,565000,4.625,360,615000,1,35-44,10,201
90599,308767,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,175000,,12,,3,45-54,10,
90600,455796,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,255000,5.125,360,325000,1,55-64,10,143
90601,678359,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,25000,,360,335000,1,45-54,6,198
90602,360636,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,505000,,360,,1,45-54,10,235
90603,150793,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,565000,4.75,360,665000,1,25-34,10,177
90604,324238,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,145000,3.5,360,255000,1,45-54,10,49
90605,378444,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,205000,Exempt,Exempt,Exempt,1,35-44,10,50
90606,501832,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,175000,,360,,1,>74,10,123
90607,984470,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,205000,4.875,360,195000,1,45-54,10,123
90608,484419,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,55000,,180,,1,45-54,10,98
90609,980384,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,2,1,155000,,360,,1,45-54,10,34
90610,524744,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,155000,4.75,360,325000,3,25-34,10,100
90611,388738,Single Family (1-4 Units):Site-Built,Joint,5,1,1,1,485000,5.49,360,655000,1,55-64,10,223
90612,3742,Single Family (1-4 Units):Site-Built,Hispanic or Latino,4,1,1,32,55000,10.5,240,385000,1,65-74,10,98
90613,49737,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,315000,,360,,1,35-44,10,54
90614,900291,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,45000,2.49,120,735000,1,45-54,10,98
90615,669425,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,155000,5.125,360,155000,1,25-34,10,37
90616,353876,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,165000,8.49,360,395000,1,35-44,10,72
90617,352704,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,315000,3.25,360,525000,2,>74,10,179
90618,923109,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,345000,,360,,1,25-34,10,78
90619,12355,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,365000,4.5,360,465000,1,8888,10,
90620,228006,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,395000,5.25,360,405000,1,35-44,10,126
90621,73716,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,35000,,240,335000,1,55-64,1,58
90622,901826,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,165000,3.125,360,175000,1,65-74,10,35
90623,623949,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,245000,1.99,,365000,1,>74,10,20
90624,275213,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,55000,Exempt,Exempt,Exempt,1,>74,1111,71
90625,535855,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,105000,,360,505000,1,8888,3,120
90626,661862,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,545000,2.625,360,525000,1,35-44,10,89
90627,443500,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,135000,,360,,1,25-34,10,10
90628,938666,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,275000,5.75,360,625000,1,65-74,10,83
90629,329971,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,35000,,180,75000,1,35-44,1,38
90630,568892,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,3,3,1,465000,,360,,1,65-74,10,85
90631,256701,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,375000,4.49,360,385000,1,35-44,10,84
90632,880233,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,185000,7.625,360,215000,1,<25,10,54
90633,851548,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,395000,4,372,485000,1,25-34,10,100
90634,456425,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,125000,4.25,156,415000,1,65-74,10,48
90635,243898,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,1,375000,5.125,360,385000,1,25-34,10,79
