derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,2,7,1,1,31,275000,4.375,360,365000,3,1,10,195
3,4,5,2,1,31,75000,5.625,360,95000,1,1,10,35
3,2,6,1,1,1,565000,3,360,705000,1,1,10,194
3,4,5,2,1,2,45000,4.926524994,240,315000,1,0,4,50
3,4,5,2,1,1,305000,5.125,360,395000,1,3,10,190
3,4,5,2,1,1,295000,4.875,360,305000,1,6,10,75
3,4,5,1,2,1,375000,2.75,360,385000,1,0,10,95
3,4,5,2,1,1,305000,6.625,360,315000,1,0,10,152
3,4,5,1,2,32,355000,4.926524994,360,565000,1,1,3,60
3,0,2,2,2,1,395000,5.625,360,405000,1,0,10,121
3,4,5,1,1,31,125000,4.926524994,325.2597403,447856.3524,1,3,3,60
3,4,5,1,1,2,55000,7.25,180,565000,1,1,10,118
3,4,5,2,1,1,655000,4.926524994,360,447856.3524,3,7,10,206
3,4,5,1,3,32,185000,3.49,360,185000,1,4,10,31
3,4,5,1,1,1,215000,5.99,360,225000,1,6,10,50
3,0,6,3,3,1,595000,2.75,360,595000,1,0,10,258
3,4,5,1,1,1,405000,3.625,360,475000,1,1,10,117
3,4,5,1,2,1,255000,5.25,360,265000,1,5,10,118.8250394
3,4,5,1,2,1,125000,4.625,360,135000,1,0,10,41
3,4,5,1,1,32,155000,4.926524994,360,447856.3524,1,7,10,62
3,0,7,4,2,1,165000,4.875,360,175000,1,5,10,118.8250394
3,4,3,1,1,32,115000,4.926524994,180,447856.3524,1,3,10,42
3,0,7,4,2,1,135000,6.125,360,135000,1,5,10,118.8250394
3,2,5,2,1,32,255000,4.926524994,360,447856.3524,1,3,10,37
3,4,2,1,1,1,305000,2.5,360,385000,1,3,10,118
2,0,6,3,1,32,105000,4.75,180,135000,1,2,10,63
3,0,6,2,1,32,255000,4.75,360,365000,1,2,10,153
3,4,5,2,1,1,525000,4.926524994,360,447856.3524,1,3,10,262
3,4,2,1,1,31,215000,4.926524994,180,447856.3524,1,3,10,54
2,4,6,2,1,1,145000,6.25,300,205000,1,3,10,168
3,2,6,2,1,1,255000,4.125,360,265000,1,0,10,116
3,0,6,3,2,1,275000,6.75,360,305000,1,0,10,129
3,4,5,1,1,1,465000,4.926524994,360,565000,1,0,1,59
3,4,5,1,1,32,425000,4.875,360,665000,1,2,10,85
2,4,3,1,2,1,265000,4.926524994,366,205000,1,1,4,47
3,4,5,2,1,1,415000,4.5,360,515000,1,1,10,288
3,3,6,1,2,1,315000,4.926524994,360,447856.3524,1,1,10,60
3,4,5,2,1,31,275000,4.926524994,180,447856.3524,1,1,10,250
3,4,5,2,1,1,105000,6.49,180,255000,1,4,10,51
3,4,2,1,1,1,955000,4.926524994,360,447856.3524,1,1,10,230
3,4,5,3,1,32,105000,4.926524994,360,447856.3524,1,4,10,40
3,4,2,1,2,1,845000,6.5,360,875000,1,2,10,281
3,4,5,1,1,4,55000,6.5,180,95000,1,2,10,58
3,2,5,2,2,31,265000,4.926524994,360,435000,1,1,1,31
3,4,5,1,1,32,45000,3.875,180,95000,1,2,10,69
3,2,5,2,2,32,155000,5.625,360,225000,1,1,10,76
3,4,3,1,1,32,225000,3.625,360,455000,1,3,10,45
3,4,6,1,4,1,185000,5.625,360,185000,1,1,10,91
3,4,5,1,1,1,305000,3.875,360,385000,1,0,10,97
3,0,7,4,1,1,285000,7,360,355000,1,5,10,118.8250394
3,0,5,1,1,1,295000,5.625,360,805000,3,7,10,158
3,4,5,1,1,4,25000,4.926524994,300,435000,1,1,3,95
3,4,5,1,4,1,165000,4.875,360,165000,1,6,10,49
3,4,3,2,2,1,235000,6.25,360,235000,1,4,10,66
3,0,7,4,2,1,415000,6.125,360,425000,1,5,10,118.8250394
3,2,5,1,2,1,385000,4.926524994,360,447856.3524,1,6,10,112
2,0,5,1,2,1,195000,4.926524994,360,155000,1,1,4,67
3,4,5,1,1,32,185000,2,120,465000,1,2,10,180
3,4,5,1,1,1,505000,4.25,360,675000,3,2,10,2037
3,4,5,1,1,1,215000,4.926524994,360,447856.3524,1,0,10,76
3,2,6,1,1,1,335000,4.926524994,360,447856.3524,1,1,10,85
3,2,5,1,1,1,355000,4.926524994,360,447856.3524,1,0,10,65
3,4,3,2,1,1,275000,4.926524994,360,447856.3524,1,2,10,101
3,4,5,1,1,1,235000,4.926524994,360,245000,1,0,7,76
3,4,5,1,1,1,95000,6.625,360,95000,1,4,10,46
3,4,5,1,1,1,645000,5.625,372,1075000,2,3,10,407
3,4,5,1,1,1,445000,2.875,360,455000,1,0,10,110
3,4,5,2,2,32,105000,5.25,360,265000,1,1,10,103
3,4,5,1,3,1,225000,3.875,360,225000,1,0,10,76
3,4,5,1,1,32,45000,5.25,120,285000,1,7,10,75
3,4,5,1,1,1,165000,4.5,360,165000,1,0,10,65
3,0,7,4,2,1,385000,6.875,360,395000,1,5,10,118.8250394
3,4,5,2,1,1,315000,6.5,360,335000,1,1,10,89
3,4,5,1,1,1,155000,7.125,360,195000,1,7,10,100
3,2,5,2,1,1,615000,4.926524994,360,447856.3524,1,1,10,159
3,4,5,2,1,1,265000,4.926524994,360,275000,1,2,2,40
3,4,6,1,1,1,535000,5.125,360,675000,1,1,10,221
3,0,6,3,1,31,255000,4.926524994,360,375000,1,2,3,144
3,0,6,1,2,1,325000,4.926524994,360,447856.3524,1,1,10,96
3,4,5,1,1,1,425000,5,360,715000,1,0,10,82
3,2,5,1,4,1,135000,4.75,360,135000,1,0,10,46
3,4,3,2,2,1,385000,4.926524994,360,447856.3524,1,2,10,94
3,2,5,2,1,1,265000,4.25,360,295000,1,2,10,77
3,4,5,1,3,31,195000,2.875,360,195000,1,2,10,118.8250394
3,4,5,2,1,31,165000,4.926524994,360,275000,1,3,4,50
3,4,5,1,1,2,45000,3.49,120,395000,1,7,10,45
3,4,5,1,1,1,225000,5.375,360,265000,1,0,10,38
3,4,1,1,1,2,35000,4.926524994,240,405000,1,0,1,101
3,0,6,1,1,1,275000,4.625,360,375000,3,1,10,238
3,4,5,1,1,1,245000,4.49,360,375000,1,7,10,47
3,4,5,2,1,32,265000,4.926524994,360,447856.3524,1,1,10,49
3,4,5,1,2,1,365000,3.5,360,375000,1,1,10,143
3,4,2,2,1,32,165000,4.926524994,360,225000,3,1,7,0
3,4,5,1,1,2,205000,5.99,240,525000,1,2,10,181
3,2,5,2,2,1,95000,3.125,360,115000,1,1,10,28
3,4,5,1,1,1,475000,4.926524994,360,447856.3524,1,0,10,189
3,4,5,1,3,32,325000,4.926524994,360,447856.3524,1,3,10,78
3,0,7,4,1,1,385000,4.99,360,405000,1,5,10,118.8250394
3,0,5,1,3,1,205000,4.926524994,360,447856.3524,1,1,10,35
3,4,2,1,1,31,255000,4.75,360,395000,1,2,10,80
3,0,6,3,1,2,85000,4.99,204,555000,1,1,10,226
3,4,5,1,1,32,105000,4.75,240,435000,1,4,10,177
3,0,6,3,1,1,485000,4.375,360,605000,1,1,10,156
3,0,6,2,1,1,275000,3.75,360,275000,1,2,10,51
3,0,6,3,1,1,425000,5.75,360,425000,1,2,10,130
3,4,5,1,1,1,365000,3.75,360,415000,1,2,10,179
3,4,5,1,1,1,165000,4.926524994,360,447856.3524,1,2,10,54
3,4,5,1,1,1,75000,3.75,360,85000,1,0,10,46
3,0,7,4,1,1,355000,6.5,360,435000,1,5,10,118.8250394
3,3,5,2,1,1,315000,4.926524994,360,447856.3524,1,3,10,255
3,4,3,2,2,1,135000,4.926524994,360,447856.3524,1,6,10,62
3,4,5,2,1,1,265000,7.125,360,335000,2,2,10,582
3,4,5,1,1,4,35000,5,240,345000,1,0,10,66
3,4,5,2,1,4,75000,1.49,60,275000,1,0,10,97
3,2,5,2,2,31,225000,4,360,225000,1,3,10,74
3,4,5,1,1,1,525000,4.75,360,655000,1,1,10,113
3,0,6,2,1,1,145000,5.5,360,185000,3,3,10,115
3,0,7,4,2,1,585000,6.25,360,605000,1,5,10,118.8250394
3,2,5,1,1,1,275000,4.926524994,360,447856.3524,1,1,10,72
3,4,5,2,1,31,405000,3.75,360,635000,1,1,10,90
2,4,5,1,1,1,165000,4.926524994,300,175000,1,6,3,68
3,3,5,1,1,1,155000,6.875,360,175000,1,2,10,64
3,2,5,1,2,1,245000,4.926524994,360,447856.3524,1,2,10,46
3,4,5,2,2,1,145000,4.926524994,360,447856.3524,1,2,10,46
3,4,5,1,2,1,185000,3.25,360,185000,1,5,10,118.8250394
3,0,5,2,1,1,135000,4.926524994,360,447856.3524,2,0,10,49
3,0,6,2,1,1,845000,4.99,360,1055000,1,1,10,221
3,2,5,1,1,1,115000,4.926524994,360,115000,1,6,3,78
3,4,5,2,1,1,115000,6.375,360,115000,1,2,10,53
3,4,6,1,2,1,505000,3.5,360,625000,1,5,10,118.8250394
3,4,2,1,1,1,545000,2.875,360,575000,1,1,10,133
3,4,5,2,1,1,295000,4.926524994,360,447856.3524,2,1,10,96
3,4,5,1,1,1,355000,3.875,360,395000,1,0,10,168
3,2,5,2,2,1,345000,4.926524994,360,447856.3524,1,2,10,109
3,4,2,1,1,1,705000,4.926524994,360,447856.3524,1,0,10,187
3,4,5,3,3,32,325000,4.926524994,360,447856.3524,1,4,10,93
3,2,44,1,1,1,205000,4.926524994,360,447856.3524,1,1,10,44
3,0,6,3,1,31,115000,4.926524994,360,447856.3524,1,2,10,60
3,4,5,3,1,32,225000,4.926524994,360,447856.3524,3,1,10,180
3,4,5,1,1,2,105000,3.99,60,495000,1,2,10,277
3,4,5,2,1,1,105000,4.926524994,360,145000,3,0,1,77
3,0,7,4,3,1,255000,4.75,360,275000,1,5,10,118.8250394
3,0,6,3,1,1,645000,3.625,360,835000,1,2,10,175
3,4,5,1,3,1,325000,4.25,360,315000,1,3,10,186
3,4,2,2,1,1,305000,4.926524994,360,405000,1,2,9,68
3,4,5,2,1,31,35000,1.49,60,515000,1,1,10,214
3,4,5,2,1,2,65000,1.49,60,435000,1,1,10,166
3,4,5,1,1,32,95000,4.926524994,360,225000,1,4,9,35
3,4,5,1,1,32,265000,4.926524994,360,447856.3524,3,2,10,42
3,4,2,1,1,1,235000,5.125,360,295000,1,1,10,98
3,0,6,1,1,1,365000,6.375,480,455000,3,2,10,0
3,0,6,3,1,32,195000,4.926524994,360,447856.3524,1,3,10,106
3,4,5,3,1,32,125000,4.926524994,360,447856.3524,1,3,10,39
3,4,5,1,1,1,645000,4.125,369,815000,1,1,10,125
3,4,5,1,1,1,415000,4.926524994,360,447856.3524,1,4,10,88
3,0,6,3,2,32,285000,4.926524994,360,447856.3524,1,2,10,75
3,4,3,1,1,1,765000,3.375,360,805000,1,3,10,175
3,4,5,2,1,1,265000,5.99,360,275000,1,1,10,63
3,4,5,1,1,1,515000,6.25,360,545000,1,1,10,123
3,4,2,1,1,1,485000,4.875,360,505000,1,1,10,114
3,4,5,1,1,1,645000,3.25,360,925000,1,2,10,508
3,4,5,1,1,1,455000,4.926524994,360,625000,1,0,9,72
2,4,5,2,1,32,75000,3,180,135000,1,4,10,40
3,4,2,1,1,1,315000,6.125,360,355000,1,0,10,57
3,4,5,2,2,1,115000,4.926524994,360,125000,1,0,2,54
3,2,6,2,2,1,205000,4.926524994,360,215000,1,0,5,45
2,4,5,1,1,31,135000,4.49,300,315000,1,2,10,101
3,2,5,1,2,1,395000,5.5,360,405000,1,1,10,77
3,0,6,1,1,1,145000,5.875,348,245000,2,2,10,455
3,4,3,1,2,1,245000,6.25,360,245000,1,6,10,60
3,3,5,1,3,1,325000,5.18,360,325000,1,2,10,62
3,4,5,1,2,1,185000,4.75,360,195000,1,5,10,118.8250394
3,4,4,1,1,32,525000,4.926524994,360,447856.3524,1,1,10,78
3,4,5,2,2,1,375000,3.875,360,385000,1,0,10,166
3,4,5,2,2,1,195000,3.49,360,195000,1,2,10,55
3,4,1,1,2,32,325000,4.926524994,360,465000,1,4,3,40
3,2,6,2,2,32,565000,4.926524994,360,447856.3524,1,2,10,146
3,4,5,1,1,32,75000,6.75,360,95000,1,3,10,24
3,4,5,2,2,32,415000,4.926524994,360,447856.3524,1,4,10,113
3,4,5,1,1,1,305000,5.5,360,325000,1,0,10,93
2,0,6,3,1,31,95000,4.926524994,360,135000,1,3,4,68
3,0,6,3,1,2,25000,4.926524994,240,375000,1,1,3,48
3,4,5,2,1,2,75000,4.926524994,180,447856.3524,1,7,9,118.8250394
3,4,5,1,2,32,185000,4.926524994,360,365000,1,3,3,46
3,4,5,1,1,31,625000,7.5,180,447856.3524,1,3,10,175
3,4,5,1,1,31,155000,2.75,360,775000,1,3,10,65
3,3,5,2,4,1,185000,4.926524994,360,447856.3524,1,0,10,66
3,4,5,1,1,1,695000,5.625,360,775000,1,3,10,198
3,0,6,3,1,1,325000,7.125,360,365000,1,2,10,120
3,4,5,1,1,1,805000,6.55,180,2425000,1,4,10,1634
3,4,2,1,1,1,305000,6.125,360,1865000,3,7,10,135
3,4,5,1,2,1,255000,5.75,360,325000,1,1,10,59
3,4,3,2,2,1,115000,5.75,360,115000,1,0,10,42
3,0,7,4,1,32,895000,2.875,360,2255000,1,5,10,118.8250394
3,4,5,3,1,32,375000,4.926524994,180,447856.3524,1,1,10,84
3,4,5,2,1,31,75000,3.49,120,135000,1,4,10,39
3,2,5,1,2,1,325000,4.926524994,360,447856.3524,1,2,10,64
3,4,5,1,1,2,505000,5.5,300,1125000,1,4,10,220
3,4,5,2,1,1,275000,4.375,360,745000,1,0,10,68
3,2,5,2,1,1,285000,4.926524994,360,295000,1,3,3,44
3,4,5,1,1,32,195000,4.75,360,325000,1,4,10,110
3,4,5,2,1,1,305000,4.375,360,455000,1,4,10,71
3,4,5,1,1,1,405000,5.49,360,435000,1,2,10,120
3,0,6,3,1,4,55000,7.25,84,645000,1,3,10,138
3,2,5,1,2,1,145000,4.25,360,145000,1,2,10,32
3,4,3,2,1,31,55000,4.926524994,360,75000,1,1,1,8
3,4,5,2,1,1,235000,6.25,360,255000,1,2,10,90
3,4,2,1,1,1,545000,7.25,360,985000,3,3,10,20
3,0,6,3,1,32,195000,3.25,360,345000,1,3,10,56
2,4,5,1,2,1,145000,4.926524994,360,447856.3524,1,3,10,92
3,0,6,2,1,32,65000,4.926524994,180,225000,1,3,1,1
3,4,5,2,1,1,325000,4.25,360,355000,1,3,10,148
3,4,5,1,1,1,225000,4.926524994,360,447856.3524,1,1,10,118.8250394
3,4,5,1,2,32,195000,4.125,360,235000,1,1,10,66
3,4,5,1,2,1,245000,3.625,360,245000,1,0,10,48
3,4,5,1,1,31,445000,2.625,180,655000,1,4,10,111
3,4,5,2,1,32,305000,4.926524994,360,447856.3524,1,1,10,90
3,0,6,2,1,31,655000,3.875,360,2105000,1,3,10,514
3,4,5,1,1,32,105000,4.926524994,360,447856.3524,1,7,10,57
3,4,5,1,1,31,315000,4.926524994,360,447856.3524,1,3,10,126
3,4,2,1,1,1,205000,4.926524994,180,447856.3524,1,1,10,104
3,4,5,1,1,1,305000,6.875,360,335000,1,1,10,83
3,4,5,2,1,32,155000,3,84,315000,1,3,10,119
3,4,2,1,1,31,965000,4.926524994,360,447856.3524,1,1,10,197
3,4,5,2,2,32,215000,4.926524994,360,447856.3524,1,3,10,66
3,0,7,4,3,1,335000,5.125,360,335000,1,5,10,118.8250394
3,0,6,3,2,1,135000,4.926524994,360,447856.3524,1,1,10,44
3,4,5,2,1,32,355000,4.926524994,360,447856.3524,1,2,10,125
3,4,2,2,1,1,265000,4.375,360,295000,1,0,10,78
3,0,6,2,2,1,95000,4.926524994,360,105000,1,0,1,38
3,4,5,2,1,31,135000,4.5,360,215000,1,3,10,54
3,4,3,1,1,4,45000,4.926524994,60,385000,1,3,3,190
3,4,5,1,1,1,165000,4.75,360,235000,1,3,10,28
3,4,5,2,1,31,245000,2.375,252,425000,1,4,10,69
3,4,5,1,1,1,205000,4.375,360,255000,1,0,10,75
2,4,5,1,1,1,225000,3.625,240,315000,2,1,10,111
3,0,6,3,1,32,305000,4.926524994,360,447856.3524,1,2,10,72
3,2,5,1,2,1,195000,4.926524994,360,185000,1,0,4,60
3,0,6,3,1,32,125000,4.926524994,360,175000,1,3,3,180
3,0,6,3,1,31,175000,4.926524994,360,447856.3524,1,4,10,22
3,0,6,2,1,32,125000,4.926524994,360,155000,1,7,3,67
3,4,5,1,1,1,65000,6.75,360,65000,1,6,10,55
3,0,6,1,1,32,275000,4.926524994,360,447856.3524,1,3,10,83
3,4,3,2,1,32,45000,4.926524994,180,447856.3524,3,3,10,72
3,0,7,4,3,1,325000,5.5,360,325000,1,5,10,118.8250394
3,4,2,2,1,31,155000,4.926524994,360,1925000,1,1,3,180
3,4,5,1,1,1,295000,4,360,375000,1,7,10,84
3,4,3,1,1,1,465000,4.926524994,360,447856.3524,1,0,10,134
3,4,5,1,2,1,305000,5.625,360,365000,1,0,10,105
3,4,5,1,2,1,375000,5.25,360,375000,1,1,10,96
3,4,5,2,1,2,25000,4.926524994,325.2597403,447856.3524,1,7,10,62
3,4,5,1,2,2,125000,4.926524994,325.2597403,447856.3524,1,3,10,2
3,4,5,2,1,32,325000,2.5,180,805000,1,4,10,100
3,4,5,1,1,32,175000,5.5,240,565000,1,1,10,200
3,4,5,1,1,31,945000,4.926524994,360,447856.3524,1,1,10,248
3,4,5,1,1,31,205000,1.49,60,455000,1,3,10,223
3,4,5,1,1,1,415000,5.5,360,465000,1,3,10,132
3,4,5,1,1,31,205000,4.926524994,360,355000,1,7,3,38
3,2,5,2,1,1,85000,4.926524994,360,85000,1,1,3,27
3,3,5,2,1,32,55000,4.926524994,360,105000,1,4,3,20
3,4,5,1,1,32,105000,4.75,180,165000,1,3,10,33
3,4,5,1,3,1,445000,4.75,360,445000,1,1,10,147
3,4,5,1,1,1,265000,5.625,360,285000,1,0,10,84
3,4,2,1,1,1,635000,5.375,360,715000,1,0,10,129
3,4,5,2,1,32,25000,4.926524994,3,447856.3524,1,0,10,182
3,4,3,1,4,1,115000,5.75,360,135000,1,3,10,39
1,4,3,3,1,32,215000,4.926524994,360,447856.3524,1,2,10,118.8250394
3,4,5,1,1,32,245000,4,360,305000,1,7,10,77
3,2,5,2,2,1,195000,6.5,360,205000,1,6,10,55
3,4,5,1,1,1,65000,4.926524994,360,65000,1,1,1,29
3,4,5,1,1,32,265000,4.75,360,445000,1,2,10,112
3,0,6,3,1,31,145000,4.926524994,360,265000,1,5,3,10
3,4,5,2,2,1,205000,5.563,360,205000,1,0,10,128
3,4,5,1,1,1,395000,4.926524994,240,447856.3524,2,7,10,195
3,4,3,1,1,1,425000,7.99,7,425000,1,2,10,155
3,0,6,3,1,32,285000,4.926524994,360,447856.3524,1,2,10,72
3,4,5,1,1,32,495000,4.926524994,360,1005000,1,4,1,40
3,4,3,2,3,1,355000,6,360,355000,1,2,10,69
3,2,5,2,2,1,275000,4.926524994,360,447856.3524,1,0,10,82
3,2,5,1,1,1,645000,4.926524994,360,835000,1,2,7,160
3,4,5,2,1,1,265000,5.625,360,295000,1,1,10,72
3,0,7,4,2,1,265000,6,360,265000,3,5,10,118.8250394
3,0,6,2,2,32,135000,4.926524994,360,185000,1,0,3,38
3,4,5,2,1,32,195000,4.625,360,465000,1,3,10,46
3,4,5,1,3,1,175000,4.75,360,175000,1,1,10,33
3,4,5,3,1,32,425000,4.926524994,360,447856.3524,1,2,10,168
3,2,5,1,1,1,85000,4.926524994,360,447856.3524,1,2,10,53
3,4,6,2,1,1,295000,6.75,360,465000,3,0,10,0
3,4,5,1,1,32,565000,4.926524994,348,447856.3524,1,1,10,188
3,4,5,3,2,32,105000,4.926524994,240,305000,1,3,3,36
3,4,5,2,1,32,105000,5,300,675000,1,1,10,188
3,2,5,3,2,32,205000,4.926524994,360,447856.3524,1,7,10,40
3,2,5,2,2,1,155000,5.75,360,165000,1,1,10,49
3,4,5,2,4,1,85000,4.926524994,360,447856.3524,1,6,10,62
3,2,6,1,1,2,155000,4.926524994,180,447856.3524,1,2,1,60
3,4,5,2,1,32,245000,9.5,360,1205000,1,1,10,258
3,4,5,1,3,1,1295000,4.926524994,360,447856.3524,1,7,10,187
2,4,6,3,2,1,95000,4.926524994,360,447856.3524,1,4,10,12
3,0,6,3,1,32,415000,2.625,240,755000,1,2,10,373
3,4,3,2,3,1,355000,5.25,360,355000,1,1,10,77
3,4,5,1,1,32,205000,4.926524994,360,447856.3524,1,1,10,49
3,4,3,1,4,1,135000,6.625,360,135000,1,6,10,74
2,4,5,1,1,32,105000,4.926524994,360,135000,1,2,3,26
3,4,5,1,1,1,1385000,4.926524994,360,447856.3524,1,3,10,259
3,4,3,1,2,1,355000,6.25,360,365000,1,5,10,118.8250394
3,4,5,1,3,1,525000,7.25,360,605000,1,2,10,181
3,2,5,1,1,1,335000,4.926524994,360,447856.3524,1,1,10,65
3,4,5,2,1,32,205000,4.926524994,360,447856.3524,1,4,10,44
3,4,5,1,1,1,215000,4.75,360,215000,1,0,10,107
3,4,5,1,1,1,265000,5,360,295000,2,3,10,119
3,0,6,3,1,32,305000,4.926524994,360,655000,1,0,3,14
3,0,6,3,2,1,75000,4.926524994,360,75000,1,3,4,22
3,4,6,1,1,1,305000,4.926524994,360,325000,1,1,5,108
3,0,7,4,1,1,185000,3.75,60,225000,3,5,10,118.8250394
3,4,21,1,1,1,335000,2.25,180,415000,1,2,10,109
3,4,5,2,1,31,145000,3,360,225000,1,3,10,68
3,4,5,2,1,1,125000,6.625,360,125000,1,1,10,49
3,4,6,1,1,31,55000,2.875,180,195000,1,0,10,62
3,4,3,2,2,1,255000,3.75,360,255000,1,1,10,84
3,4,5,2,1,31,295000,3.75,360,375000,1,0,10,190
3,4,5,2,1,1,65000,4.5,360,85000,1,4,10,75
3,4,5,1,1,1,395000,4.625,360,495000,2,3,10,217
3,4,5,1,3,1,235000,3.125,360,225000,1,0,10,75
3,4,2,1,1,1,405000,6.625,360,675000,3,3,10,85
3,4,5,1,1,1,445000,4.25,360,525000,1,0,10,104
3,4,5,2,1,32,255000,3.875,360,435000,1,3,10,86
3,4,5,2,1,32,135000,5.875,360,455000,1,1,10,42
3,4,5,1,1,1,305000,4.926524994,360,447856.3524,1,0,10,80
3,4,5,2,1,1,665000,4.25,372,705000,1,1,10,222
3,4,5,1,1,1,175000,4.926524994,360,447856.3524,3,2,10,216
3,4,6,2,1,1,155000,4.375,360,315000,1,4,10,58
3,4,5,1,1,4,165000,4.926524994,372,447856.3524,1,0,10,56
3,4,3,2,1,1,285000,5.25,360,355000,1,2,10,63
3,4,5,1,1,1,945000,3.125,360,1175000,1,0,10,559
3,0,7,4,2,1,325000,4,360,335000,1,5,10,118.8250394
3,4,5,1,1,4,435000,7.25,360,725000,2,3,10,346
3,4,5,1,1,1,125000,3,360,485000,1,3,10,224
3,0,6,1,2,1,415000,6.125,360,425000,1,1,10,131
3,4,5,1,1,31,125000,4.49,180,695000,1,1,10,118.8250394
3,4,5,2,1,1,195000,2.875,360,447856.3524,1,1,10,41
3,4,5,1,1,1,355000,4.926524994,360,447856.3524,2,2,10,172
3,4,5,2,1,31,495000,3.5,360,735000,1,1,10,172
3,4,5,2,1,31,45000,4.926524994,180,295000,1,1,1,21
3,4,3,2,2,1,125000,4.926524994,360,135000,1,2,3,75
3,4,5,1,1,1,335000,3.875,360,345000,1,1,10,70
3,4,5,1,1,1,395000,4.926524994,360,655000,1,2,9,112
3,4,5,2,2,1,175000,5.125,360,185000,1,0,10,49
3,4,3,1,1,32,145000,7.25,360,225000,3,2,10,0
3,4,5,1,1,1,285000,6.375,360,365000,1,4,10,54
3,2,5,2,2,1,145000,5.625,360,155000,1,4,10,30
3,4,5,2,1,32,105000,3,180,225000,1,3,10,89
3,0,6,3,1,31,155000,4.926524994,360,447856.3524,1,4,10,30
3,4,5,2,1,31,115000,4.926524994,180,447856.3524,1,1,10,37
2,4,5,2,1,1,105000,5,300,135000,1,7,10,42
3,2,5,1,1,1,195000,3.875,360,205000,1,6,10,62
3,2,5,1,2,1,175000,4.926524994,360,447856.3524,1,1,10,110
3,4,5,1,1,1,195000,5,360,205000,1,0,10,146
3,4,3,1,1,31,355000,6.75,360,525000,1,2,10,137
3,0,5,2,1,32,105000,4.5,240,245000,3,3,10,58
3,4,5,1,2,1,145000,4.25,360,155000,1,0,10,77
3,4,5,1,3,32,445000,6.125,360,495000,1,4,10,84
3,4,5,2,1,2,35000,4.926524994,180,447856.3524,1,4,10,52
3,3,2,1,1,1,475000,4.75,360,505000,1,0,10,102
3,2,5,2,4,1,95000,5,360,95000,1,1,10,25
3,4,3,1,1,1,425000,4.926524994,360,447856.3524,1,1,10,150
3,4,2,2,1,1,165000,4.926524994,360,205000,3,2,7,114
3,4,5,2,1,1,135000,5.375,360,145000,1,3,10,46
3,0,5,2,1,1,635000,3.875,360,705000,1,1,10,640
3,4,5,1,1,2,15000,3.25,36,125000,1,7,10,40
3,0,6,3,2,32,395000,4.926524994,360,447856.3524,1,2,10,100
3,0,6,3,1,32,275000,4.926524994,360,447856.3524,1,5,10,1
3,4,1,1,2,32,305000,4.926524994,360,395000,1,2,7,84
3,4,5,2,1,2,35000,4,180,255000,1,3,10,59
3,4,5,1,1,1,75000,4.926524994,360,447856.3524,1,0,10,32
3,4,2,1,3,1,415000,4.125,360,415000,1,0,10,52
3,2,5,2,2,1,185000,4.926524994,360,195000,1,2,1,60
3,0,6,1,1,1,245000,11,11,285000,3,5,10,118.8250394
3,3,5,2,1,1,245000,5.75,360,325000,3,3,10,93
3,4,5,2,1,1,285000,4.926524994,360,447856.3524,1,1,10,168
2,4,5,1,3,1,175000,4.926524994,360,175000,1,0,6,46
3,0,5,1,1,32,55000,4.926524994,180,555000,3,1,6,148
3,0,6,1,1,32,535000,4.926524994,360,447856.3524,1,3,10,91
3,4,5,1,2,1,65000,4.926524994,360,75000,1,2,1,5
3,0,3,2,2,1,85000,3.25,360,85000,1,3,10,36
3,0,7,4,1,1,525000,7.625,360,545000,1,5,10,118.8250394
3,0,6,3,1,32,265000,4.926524994,240,447856.3524,1,4,10,118.8250394
3,4,3,1,1,32,235000,4.926524994,360,447856.3524,1,4,10,180
3,0,7,4,2,1,115000,6.75,360,115000,1,5,10,118.8250394
3,4,5,1,1,1,325000,4.926524994,360,405000,2,4,1,68
3,4,4,1,3,1,485000,4.49,360,485000,1,4,10,58
3,4,5,2,1,1,255000,5.49,360,315000,1,1,10,95
3,4,3,1,2,1,125000,5.75,360,125000,1,0,10,46
3,0,7,4,1,1,625000,4.375,360,665000,1,5,10,118.8250394
3,4,5,2,1,1,165000,6.125,360,165000,1,6,10,44
3,0,6,3,1,32,405000,4.926524994,360,447856.3524,1,0,10,79
3,0,6,3,1,1,265000,6.75,360,355000,1,0,10,115
3,4,5,2,1,1,205000,6.25,360,255000,3,4,10,95
3,0,7,4,1,2,1355000,4.926524994,360,447856.3524,3,5,9,118.8250394
3,4,5,2,1,1,105000,5.25,360,195000,1,3,10,36
3,0,6,1,1,31,255000,3.25,360,365000,1,1,10,90
3,4,5,2,2,32,55000,4.926524994,360,447856.3524,1,3,10,33
3,4,5,1,1,32,35000,5.14,180,325000,1,1,10,95
3,0,6,3,1,1,75000,4.926524994,360,447856.3524,3,3,10,42
3,4,5,2,1,32,425000,4.926524994,360,447856.3524,1,1,10,78
3,3,2,2,1,32,325000,2.75,300,1725000,1,0,10,215
3,0,6,2,1,32,195000,4.926524994,360,447856.3524,1,4,10,54
3,4,5,1,2,32,255000,3.49,360,395000,1,1,10,132
3,0,6,3,2,1,415000,4.926524994,360,425000,1,1,1,94
3,0,6,2,3,32,435000,4,360,485000,1,1,10,127
3,4,5,1,1,1,135000,7,360,145000,1,0,10,113
3,0,6,1,2,1,255000,6.125,360,265000,1,6,10,56
