denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,4,5,1,1,1,205000,4.926524994,360,447856.3524,2,1,213
10,3,4,5,1,3,1,105000,4.926524994,360,447856.3524,1,1,98
10,3,4,5,3,1,32,105000,4.926524994,360,447856.3524,1,3,126
10,3,4,5,1,1,1,455000,4.625,372,485000,1,3,117
10,3,4,5,3,1,32,355000,4.926524994,360,447856.3524,1,0,84
10,3,4,5,2,2,1,295000,4.625,360,305000,1,0,130
5,2,4,5,1,2,1,145000,4.926524994,360,145000,1,0,40
10,3,0,6,3,1,1,945000,6.25,360,1185000,1,2,400
3,3,4,3,1,1,4,455000,4.926524994,180,505000,1,1,-12
10,3,4,5,2,1,1,595000,3.125,360,705000,1,1,177
10,3,4,1,1,1,32,235000,7.5,360,335000,3,2,118.8250394
10,3,4,3,3,2,32,135000,4.926524994,240,447856.3524,1,7,23
1,3,4,5,2,1,2,105000,4.926524994,360,665000,1,2,125
1,3,4,5,1,1,32,455000,4.926524994,360,605000,1,3,118
10,2,4,5,2,1,1,185000,5.5,360,215000,1,6,62
10,3,4,5,1,1,1,285000,4.926524994,360,447856.3524,1,1,112
10,3,4,5,1,1,1,215000,4.926524994,360,447856.3524,1,3,51
3,3,4,3,2,1,1,195000,4.926524994,360,205000,1,0,63
10,3,0,5,1,1,1,35000,4.926524994,300,447856.3524,3,0,49
10,3,4,5,2,1,1,245000,4.99,360,495000,1,4,57
10,3,2,5,2,1,1,165000,4.926524994,360,447856.3524,1,0,45
9,3,4,2,1,1,32,375000,4.926524994,360,447856.3524,3,2,118.8250394
10,3,4,5,2,1,31,195000,3.875,360,315000,1,2,71
10,3,4,5,1,2,1,215000,5.625,360,225000,1,0,72
3,3,4,3,2,1,1,35000,4.926524994,360,45000,1,0,40
10,3,4,5,1,3,1,275000,4.926524994,360,447856.3524,1,0,65
10,3,4,5,1,2,1,635000,4.926524994,360,447856.3524,1,1,129
10,3,4,5,2,1,31,35000,6.74,180,185000,1,2,66
10,3,4,5,1,1,4,45000,5.99,180,435000,1,2,118
10,3,4,6,1,1,1,605000,4.926524994,360,447856.3524,1,2,130
10,3,4,2,1,1,1,245000,6.874,360,485000,1,0,145
10,3,4,5,1,2,1,295000,4.926524994,360,447856.3524,1,1,96
10,3,0,6,3,1,32,105000,4.926524994,180,447856.3524,1,3,105
10,3,0,7,4,2,1,345000,5.75,360,355000,1,5,118.8250394
10,3,4,5,1,1,1,295000,4.125,360,305000,1,0,180
10,3,4,5,1,1,1,755000,4.926524994,360,447856.3524,2,2,137
10,3,4,3,2,1,32,155000,4.875,360,445000,1,4,102
10,3,4,5,2,1,1,255000,5.125,360,265000,1,0,52
10,3,4,5,1,1,32,425000,4,480,555000,3,3,0
1,3,4,2,1,1,1,245000,4.926524994,360,2555000,1,1,436
10,3,4,3,2,2,32,225000,4.625,360,395000,1,1,55
10,3,4,5,1,1,1,55000,4.875,360,75000,3,0,67
10,3,0,6,1,1,31,195000,4.926524994,180,447856.3524,1,0,108
10,3,4,5,1,1,1,5000,0,360,315000,1,2,75
10,3,4,5,1,1,1,405000,4.75,360,435000,1,6,92
10,3,4,5,1,2,31,85000,5.75,360,135000,1,2,32
10,3,4,5,1,3,1,695000,3.125,360,695000,1,1,123
10,3,0,5,1,1,4,45000,5.75,180,295000,1,1,155
10,3,0,7,4,2,1,385000,6.25,360,405000,1,5,118.8250394
5,3,4,5,1,1,1,115000,4.926524994,360,125000,1,6,40
10,3,0,6,2,3,1,805000,4.926524994,360,447856.3524,1,0,123
10,3,4,5,2,1,1,335000,6.49,360,355000,1,1,128
10,3,0,5,1,1,2,135000,4.926524994,360,447856.3524,1,4,27
10,3,4,5,1,1,2,45000,4,300,405000,1,3,103
10,3,0,6,2,1,1,615000,2.49,360,655000,1,1,143
10,3,4,5,1,1,32,35000,5.24,240,325000,1,2,112
10,3,0,6,3,1,31,125000,4.926524994,180,447856.3524,1,3,32
10,3,4,2,1,1,1,415000,4.926524994,360,447856.3524,3,2,67
10,2,4,5,1,2,1,135000,5.375,360,135000,1,0,42
10,3,0,6,3,1,1,875000,4.926524994,325.2597403,447856.3524,1,1,480
10,3,0,2,1,1,31,535000,7.25,480,755000,3,2,0
10,3,4,5,1,1,31,275000,4.926524994,325.2597403,447856.3524,1,2,114
10,3,0,6,3,1,1,65000,4.926524994,360,447856.3524,3,2,76
10,3,4,5,1,1,1,65000,5.625,360,65000,1,0,37
10,3,4,5,2,1,32,235000,3.99,360,315000,3,0,175
10,3,0,5,2,2,1,255000,3.25,360,315000,1,2,44
10,3,4,5,2,2,1,155000,4.25,360,155000,1,5,118.8250394
10,3,4,5,2,2,32,195000,6,360,455000,1,2,50
10,2,4,5,1,2,32,215000,4.926524994,360,447856.3524,1,2,51
10,3,4,2,1,1,1,365000,5.625,360,385000,1,1,96
10,3,4,5,1,1,1,375000,4.926524994,360,447856.3524,1,1,118
10,3,3,5,1,1,32,205000,5.875,180,905000,1,3,123
10,3,0,7,4,1,1,475000,5.875,360,585000,1,5,118.8250394
10,3,4,5,1,1,32,325000,3.25,360,415000,1,1,101
10,3,4,2,2,1,1,855000,4.926524994,360,447856.3524,1,0,252
3,3,4,5,2,1,32,75000,4.926524994,360,135000,1,3,48
10,3,4,5,1,1,1,185000,3.99,360,245000,3,1,276
10,3,4,5,2,2,1,435000,4.926524994,360,447856.3524,1,0,201
10,3,4,5,1,1,2,215000,5.375,360,315000,1,1,68
10,3,4,5,2,1,1,175000,4.926524994,360,447856.3524,1,3,64
10,3,4,5,1,1,32,265000,4.926524994,360,447856.3524,1,2,96
10,3,4,5,3,1,32,255000,4.926524994,360,447856.3524,1,3,105
10,3,4,5,2,1,1,415000,4.625,360,445000,1,1,146
1,3,4,5,1,1,31,305000,4.926524994,240,1105000,1,3,96
10,3,4,5,1,1,32,285000,5.25,360,385000,3,1,118
10,3,4,5,1,1,32,45000,4.24,360,765000,1,1,111
10,2,4,3,1,3,1,185000,4.926524994,360,447856.3524,1,2,60
3,3,2,5,1,2,32,175000,4.926524994,180,215000,1,1,60
10,3,4,5,2,1,1,405000,3.875,360,855000,1,3,107
10,3,4,5,1,1,1,125000,3.25,360,325000,1,4,42
10,2,4,5,1,2,1,275000,5.25,360,285000,1,0,94
10,3,4,5,1,1,2,45000,2.99,60,85000,1,2,170
10,3,2,5,1,1,1,255000,4.926524994,240,447856.3524,1,2,150
10,3,4,5,2,1,1,395000,5.375,360,445000,1,0,141
6,3,4,5,1,1,1,305000,4.926524994,300,1605000,1,1,310
10,3,4,5,1,1,32,55000,3.5,180,125000,1,3,53
10,3,4,5,1,1,31,145000,1.49,60,575000,1,2,596
10,3,4,2,2,1,32,365000,4.875,360,495000,1,2,59
10,3,4,5,1,1,32,1235000,4.926524994,360,447856.3524,3,3,118.8250394
10,3,4,5,1,1,1,115000,4.926524994,325.2597403,447856.3524,1,2,116
10,3,2,5,1,1,31,155000,3.375,360,275000,1,1,46
10,3,4,5,1,1,31,165000,2.375,180,225000,1,0,95
10,3,2,3,1,3,1,635000,4.926524994,360,447856.3524,1,2,159
10,3,2,5,1,1,1,265000,4.926524994,360,447856.3524,1,1,63
10,3,0,6,1,1,32,245000,4.99,360,335000,1,1,41
10,3,0,6,2,1,32,225000,4.926524994,360,447856.3524,1,1,43
1,3,4,5,2,1,1,275000,4.926524994,360,335000,1,2,53
10,3,4,5,1,1,31,235000,4.926524994,180,447856.3524,1,2,165
10,3,0,6,1,1,1,545000,4.926524994,360,447856.3524,1,2,149
10,3,4,3,1,1,1,295000,5.49,360,305000,1,0,139
1,3,0,6,1,1,4,35000,4.926524994,240,495000,1,2,185
10,3,4,5,2,1,1,245000,3.125,180,735000,1,2,310
10,3,0,6,3,1,32,165000,5.375,360,235000,1,3,58
10,3,2,5,1,2,1,195000,5.875,360,205000,1,1,67
10,3,0,6,2,1,1,245000,3.75,360,335000,3,3,207
10,3,3,5,1,1,32,55000,4.926524994,360,447856.3524,1,3,72
10,3,4,5,2,1,4,75000,4.5,120,665000,1,1,311
10,3,4,5,1,1,1,325000,4.659,360,345000,1,1,163
10,3,0,7,4,2,1,455000,7.25,360,455000,1,5,118.8250394
10,3,4,3,1,1,32,225000,3.125,180,315000,1,3,129
10,3,4,5,3,2,32,105000,4.926524994,360,447856.3524,1,2,27
10,3,4,5,1,1,1,145000,4.99,120,185000,1,1,110
10,3,4,5,1,1,1,225000,5.875,360,285000,1,3,84
10,3,4,5,1,4,1,165000,3.5,360,175000,1,6,42
10,3,2,5,1,1,1,275000,3.625,360,275000,1,6,60
10,3,4,5,1,1,1,645000,6,360,855000,1,1,155
10,3,4,5,1,1,1,285000,4.125,360,575000,1,1,50
10,3,4,2,2,1,31,265000,3.5,180,935000,3,1,67
9,3,4,5,1,3,1,165000,4.926524994,360,165000,1,3,46
10,3,0,6,3,2,32,175000,3.75,360,295000,1,1,32
10,3,0,6,2,1,1,195000,4.926524994,360,447856.3524,1,2,56
10,3,2,5,2,1,32,165000,5.75,360,245000,3,3,144
1,3,2,6,2,1,1,575000,4.926524994,360,595000,1,1,52
10,3,4,5,2,3,1,275000,5.25,360,265000,1,0,77
10,3,4,5,2,1,1,165000,5.5,360,235000,1,3,69
10,3,4,5,1,1,1,185000,4.926524994,360,447856.3524,1,6,51
4,3,0,7,4,1,2,35000,4.926524994,360,447856.3524,3,5,118.8250394
10,3,4,5,2,1,1,325000,6.625,300,405000,2,3,151
10,3,4,5,1,1,1,65000,5.625,360,75000,1,0,70
10,3,4,5,1,1,1,135000,4.375,360,315000,1,2,100
10,3,0,7,4,1,1,455000,4.39,120,605000,3,5,118.8250394
10,3,2,6,3,3,31,145000,4.926524994,360,447856.3524,1,3,33
10,3,4,5,1,1,31,135000,3.5,360,315000,3,1,143
10,3,4,5,1,1,1,145000,4.926524994,360,447856.3524,3,0,156
10,3,2,5,1,1,1,495000,5.875,360,555000,1,0,112
10,3,4,2,1,1,32,775000,4.875,360,1405000,1,1,149
10,3,0,6,2,1,1,565000,4.125,360,595000,1,2,142
10,3,4,5,1,1,1,265000,4.926524994,360,447856.3524,1,0,75
10,3,4,5,2,2,32,125000,4.926524994,360,447856.3524,1,0,60
10,3,4,5,1,1,1,325000,5.5,360,355000,1,1,180
10,3,4,5,1,1,1,125000,4.99,360,535000,1,3,216
10,3,0,6,1,2,32,255000,3.625,360,365000,1,1,67
10,3,4,5,2,1,2,165000,4.926524994,240,447856.3524,1,1,60
10,3,0,6,3,1,32,195000,4.45,360,695000,2,1,192
10,3,4,5,1,1,4,305000,4,180,455000,2,2,1690
10,3,0,7,4,1,1,325000,7.125,360,475000,1,5,118.8250394
10,3,4,5,1,2,1,235000,4.926524994,360,447856.3524,1,1,54
10,3,4,5,1,1,1,105000,7.375,360,245000,3,2,96
10,3,2,5,2,1,1,335000,7,360,415000,1,1,92
10,3,4,5,1,1,1,245000,2.99,360,325000,1,1,62
10,3,4,5,2,1,2,505000,5.74,300,2155000,1,4,231
10,3,4,5,1,1,2,55000,4.75,360,685000,1,1,82
10,3,4,3,1,2,1,335000,4.926524994,360,447856.3524,1,1,156
10,3,2,5,1,3,1,235000,5.625,360,225000,1,6,71
10,3,4,5,2,1,4,155000,3.625,360,405000,1,4,64
10,3,4,5,1,1,1,475000,5.875,360,535000,1,2,144
10,3,4,3,2,2,1,205000,6.75,360,215000,1,5,118.8250394
10,3,4,5,1,1,2,5000,2.99,60,75000,1,0,65
10,2,4,5,1,1,1,155000,7,360,195000,1,1,53
10,3,4,5,2,1,1,205000,6,360,265000,1,2,50
10,3,4,5,2,1,1,215000,3.5,360,225000,1,0,47
10,3,4,5,2,1,4,65000,3.5,180,205000,1,0,51
10,3,4,5,1,1,32,135000,7.5,360,365000,3,4,74
10,3,2,5,1,1,2,245000,4.926524994,360,447856.3524,1,1,94
10,3,4,5,1,3,1,155000,5.25,360,155000,1,2,76
10,3,0,7,4,2,32,295000,6.75,360,365000,1,5,118.8250394
10,3,0,6,1,3,32,245000,4.926524994,360,447856.3524,1,7,53
9,3,0,6,3,1,32,225000,4.926524994,240,455000,1,2,59
10,3,4,5,1,1,1,1045000,4.926524994,360,447856.3524,1,0,541
10,3,4,6,1,3,1,625000,4.625,360,605000,1,2,180
10,3,4,5,1,1,1,305000,5.625,360,315000,1,6,95
10,3,2,5,1,2,1,355000,4.125,360,365000,1,1,77
10,3,4,1,2,1,1,305000,3.99,360,385000,1,1,93
10,3,4,2,2,2,1,315000,5.25,360,325000,1,0,207
10,3,4,2,1,1,1,325000,6.375,360,395000,1,0,92
10,2,0,7,4,2,1,265000,5.25,360,265000,1,5,118.8250394
10,2,0,7,4,3,1,265000,7.125,360,265000,1,5,118.8250394
10,3,4,5,1,1,32,105000,3.5,240,185000,1,4,40
10,3,0,6,1,1,32,285000,2.875,360,405000,1,2,122
10,3,0,3,1,1,1,415000,6.625,360,615000,3,3,194
10,3,4,5,1,1,31,95000,4.5,360,135000,1,3,56
4,3,4,5,1,1,1,105000,4.926524994,180,135000,2,3,105
10,3,4,6,1,1,31,165000,3.5,180,265000,1,0,92
10,3,4,4,1,1,32,345000,4.926524994,180,447856.3524,1,4,118
10,3,2,4,1,1,1,495000,4.875,360,615000,1,3,140
1,3,0,2,2,1,32,345000,4.926524994,360,565000,1,1,63
3,3,4,5,1,3,1,285000,4.926524994,360,275000,1,0,85
3,3,0,6,3,1,31,425000,4.926524994,360,765000,1,2,258
10,3,4,5,1,1,4,45000,1.99,84,525000,1,2,128
10,3,0,7,4,1,1,315000,6.6,360,485000,1,5,118.8250394
10,3,4,2,1,1,31,195000,5.375,360,295000,1,1,63
10,3,0,6,3,1,1,165000,4.99,360,275000,3,2,376
10,3,4,5,1,2,1,385000,6,360,395000,1,2,80
10,3,2,5,1,1,1,265000,5.625,360,265000,1,0,79
10,3,3,5,2,1,1,335000,4.926524994,360,447856.3524,1,2,118
10,3,4,5,1,1,32,285000,2.99,360,525000,1,0,35
10,3,4,5,2,1,1,355000,5.99,360,525000,1,0,74
10,3,4,5,1,2,1,135000,4.926524994,360,447856.3524,1,0,65
10,3,4,5,2,2,1,135000,4.625,360,135000,1,2,38
1,3,4,5,1,1,1,2005000,4.926524994,378,3555000,2,2,859
10,3,0,5,2,1,31,175000,4.25,180,285000,1,2,50
10,3,0,6,1,1,1,55000,6.99,360,175000,3,7,45
10,3,4,5,1,2,32,245000,4.926524994,360,447856.3524,1,2,46
10,3,4,5,1,3,1,285000,4.125,360,285000,1,0,67
10,3,4,5,2,1,32,545000,3.875,360,695000,1,2,302
10,3,0,7,4,1,32,1085000,3.625,360,1815000,3,5,118.8250394
10,3,4,5,1,1,31,385000,4.926524994,360,447856.3524,3,6,800
10,3,4,5,1,3,32,205000,4.926524994,360,447856.3524,1,3,152
10,3,0,6,3,1,31,45000,3.875,180,325000,1,3,61
10,3,0,5,1,1,1,365000,5.25,360,405000,1,1,117
10,3,4,2,1,1,32,955000,4.926524994,360,447856.3524,3,1,441
10,3,4,5,2,1,1,375000,4.75,360,385000,1,0,69
10,3,4,5,1,1,1,145000,6.375,360,195000,3,3,161
10,3,4,5,3,2,32,195000,4.926524994,360,447856.3524,1,4,95
10,3,2,5,2,1,1,265000,4.875,360,275000,1,1,66
10,3,0,7,4,3,1,185000,6.125,360,185000,1,5,118.8250394
10,3,2,5,2,2,1,405000,6.75,360,415000,1,0,86
10,3,4,5,1,1,2,135000,4.3,180,425000,1,2,84
10,3,4,5,1,1,1,235000,3.75,360,355000,1,4,78
10,3,4,3,1,1,1,75000,7.25,360,85000,1,7,48
10,3,4,5,2,1,4,55000,4.99,240,445000,1,4,100
10,3,0,6,3,1,1,255000,4.926524994,360,447856.3524,1,0,102
4,3,4,27,1,1,32,265000,4.926524994,360,315000,1,0,67
1,3,4,2,1,1,32,725000,4.926524994,360,1405000,1,3,100
10,3,2,2,2,1,32,105000,4.75,360,205000,1,4,38
10,3,4,5,1,1,1,375000,5.875,360,445000,1,1,144
10,3,4,2,2,1,1,615000,6,360,765000,1,0,340
10,3,4,5,1,1,4,225000,4.926524994,180,447856.3524,1,4,58
10,3,4,5,2,1,1,125000,5.625,360,125000,1,3,66
10,3,0,6,1,2,1,45000,4.926524994,360,447856.3524,1,1,13
10,3,4,5,3,1,32,1505000,4.926524994,360,447856.3524,1,1,78
10,3,0,6,3,1,1,385000,4.99,360,555000,3,2,282
10,3,4,5,1,1,32,205000,4.926524994,360,447856.3524,1,3,70
10,3,4,5,2,3,1,555000,5.125,360,555000,1,2,111
2,3,2,5,1,2,1,435000,4.926524994,360,445000,1,0,94
3,3,4,5,1,1,1,105000,4.926524994,180,155000,1,0,75
10,3,4,5,1,1,1,335000,4.25,360,425000,1,0,131
10,2,4,5,1,2,1,205000,4.625,360,205000,1,0,43
1,3,4,5,2,1,31,325000,4.926524994,360,475000,1,0,52
10,3,4,5,2,2,1,365000,5.125,360,375000,1,1,330
10,3,4,5,1,1,1,285000,5.75,360,355000,1,0,116
10,3,4,3,1,4,1,155000,6.125,360,155000,1,1,45
4,3,2,5,2,1,1,115000,4.926524994,360,125000,1,1,400
10,3,0,6,3,1,1,655000,4.926524994,360,447856.3524,1,3,118
3,3,4,5,2,1,2,55000,4.926524994,120,385000,1,4,60
10,3,4,5,1,1,32,245000,4.926524994,360,447856.3524,1,1,89
10,3,4,5,1,1,1,165000,3.25,360,175000,1,0,63
10,3,4,3,1,3,1,465000,5.25,360,455000,1,0,79
10,3,0,7,4,3,1,155000,7.625,360,155000,1,5,118.8250394
10,3,4,3,2,2,1,315000,4.926524994,360,447856.3524,1,0,70
10,3,4,5,1,3,32,355000,3.625,360,395000,1,2,73
10,3,4,5,1,2,1,345000,6.125,360,355000,1,1,140
10,3,2,5,1,3,1,305000,5.03,360,305000,1,1,129
10,3,4,5,1,1,1,645000,5.5,360,1105000,1,3,216
10,3,4,5,2,1,32,345000,2.99,180,455000,1,4,182
10,3,4,5,1,1,1,425000,4.926524994,360,447856.3524,1,1,206
10,3,0,6,3,1,1,165000,5.875,360,205000,1,0,67
10,3,4,5,1,1,1,315000,6.25,360,395000,1,0,110
10,3,4,5,1,3,1,195000,4.926524994,360,447856.3524,1,1,72
6,3,3,5,2,1,2,85000,4.926524994,360,795000,1,2,192
10,3,4,5,2,1,1,155000,4.875,360,205000,1,0,39
10,3,4,5,1,1,1,225000,5.25,360,275000,2,2,110
10,3,0,7,4,3,1,95000,7.125,360,95000,1,5,118.8250394
10,3,0,6,2,2,31,125000,4.926524994,360,447856.3524,1,7,142
10,3,3,5,2,1,4,285000,4.926524994,180,447856.3524,1,0,311
10,3,4,3,1,1,1,65000,4.926524994,360,447856.3524,3,1,90
10,3,3,5,2,1,32,265000,4.49,360,345000,1,3,101
1,3,4,5,2,1,31,85000,4.926524994,60,545000,1,2,9
10,3,4,3,2,1,1,405000,5.75,360,435000,1,2,110
10,3,4,5,1,1,1,205000,4.125,360,275000,3,1,278
10,3,0,6,3,1,32,545000,4.625,300,1045000,1,2,209
10,3,4,6,1,2,1,315000,5.625,360,325000,1,0,65
10,3,2,3,2,2,1,175000,5.25,360,175000,1,5,118.8250394
10,3,3,6,1,1,32,105000,4.926524994,360,447856.3524,3,1,276
1,3,4,5,1,2,1,175000,4.926524994,360,175000,1,1,45
10,3,4,5,1,1,1,255000,5.75,360,285000,1,0,80
10,2,4,5,2,2,1,185000,4.926524994,360,447856.3524,1,0,44
10,3,0,6,2,1,1,15000,4.926524994,360,505000,1,0,121
10,3,2,5,1,1,1,975000,5.625,360,1305000,3,1,118.8250394
10,3,2,5,3,1,32,295000,4.926524994,360,447856.3524,1,3,68
10,2,2,5,1,1,1,215000,7,360,235000,1,0,57
10,3,4,5,2,1,32,165000,4.926524994,240,447856.3524,1,1,34
10,3,2,5,1,2,1,165000,6,360,175000,1,0,58
10,3,0,6,1,1,31,145000,4.926524994,360,447856.3524,1,0,34
10,3,4,5,1,2,1,445000,7.25,360,455000,1,1,112
10,3,4,5,2,1,1,75000,6,360,85000,1,6,97
10,3,0,6,3,1,32,115000,5.75,360,195000,1,7,29
10,3,4,5,1,1,31,105000,4.35,180,605000,1,4,185
10,3,4,5,1,2,1,295000,6.875,360,305000,1,0,137
10,3,4,6,1,1,1,155000,4.375,240,205000,3,0,253
10,3,0,6,3,2,32,145000,4.926524994,360,447856.3524,1,1,94
4,3,4,2,1,1,31,615000,4.926524994,360,755000,1,1,125
10,3,0,5,1,1,1,585000,5.875,360,695000,1,0,230
10,1,0,7,4,1,1,525000,5.35,325.2597403,175000,3,5,118.8250394
1,3,2,5,1,2,1,235000,4.926524994,360,245000,1,0,55
1,3,4,5,1,4,1,175000,4.926524994,360,175000,1,6,38
1,3,2,5,2,1,31,315000,4.926524994,360,395000,1,1,69
10,3,4,6,3,1,31,305000,2.875,180,855000,1,3,150
10,3,0,6,3,1,32,205000,4.926524994,360,447856.3524,1,3,65
10,3,4,5,2,1,31,75000,4.926524994,360,447856.3524,1,4,60
10,3,4,2,1,1,31,545000,4.125,360,755000,1,2,147
1,3,4,5,2,1,32,45000,4.926524994,180,315000,1,1,65
10,3,0,6,3,1,32,265000,4.926524994,360,447856.3524,1,2,60
1,3,0,6,1,1,31,145000,4.926524994,360,225000,3,3,40
10,3,4,5,1,1,1,135000,6.125,360,175000,3,0,181
10,3,4,5,2,2,31,175000,4.25,360,225000,1,4,58
10,3,0,7,4,2,1,335000,5.625,360,335000,1,5,118.8250394
10,3,4,5,1,1,1,125000,6.05,240,225000,1,0,64
10,3,4,5,1,1,1,185000,4.926524994,360,447856.3524,1,1,100
10,3,2,5,3,1,32,305000,4.926524994,360,447856.3524,1,4,26
10,3,4,5,1,1,1,175000,4.625,360,265000,1,3,57
10,3,0,7,4,1,32,175000,6.95,240,305000,3,5,118.8250394
10,3,0,7,4,2,1,305000,3.99,360,305000,1,5,118.8250394
10,3,2,5,1,1,1,345000,5.75,360,425000,1,2,312
10,3,3,5,2,1,2,305000,5.875,180,1325000,1,2,179
10,2,2,5,1,2,1,135000,5.625,360,135000,1,1,83
3,3,0,6,3,2,32,55000,4.926524994,360,125000,1,2,60
10,3,2,5,1,1,1,55000,5.375,360,75000,3,6,43
10,3,4,5,1,1,2,65000,5,180,795000,1,0,180
10,3,2,5,2,2,31,135000,3.875,360,145000,1,6,37
10,3,4,3,2,2,1,145000,4.926524994,360,447856.3524,1,3,49
10,3,0,6,3,2,31,255000,4.926524994,360,447856.3524,1,2,121
10,3,0,6,3,1,31,155000,4.926524994,360,447856.3524,1,7,78
4,3,4,5,1,1,1,935000,4.926524994,360,1175000,1,1,487
10,3,4,5,1,1,1,305000,5.625,360,385000,1,1,79
10,3,4,5,1,1,32,185000,2.5,180,345000,1,2,172
10,3,4,5,2,1,31,125000,3.25,360,325000,1,3,39
10,3,4,5,1,1,31,115000,2.875,240,165000,1,0,65
10,3,4,5,2,1,1,195000,4.875,360,385000,1,0,429
10,3,2,5,2,2,31,325000,4.926524994,360,447856.3524,1,0,77
10,3,4,5,1,1,31,325000,4.926524994,360,447856.3524,1,0,102
1,3,4,5,2,1,2,35000,4.926524994,120,447856.3524,1,3,38
10,3,2,5,1,1,1,455000,4.926524994,360,447856.3524,1,1,101
10,3,4,5,1,1,2,85000,5,360,365000,1,1,87
10,3,4,5,1,1,1,195000,6.125,360,235000,1,2,62
10,3,2,5,2,1,32,85000,4.75,360,255000,1,3,26
10,3,2,5,2,2,1,75000,4.25,360,75000,1,1,36
2,3,4,5,1,2,32,145000,4.926524994,360,175000,1,3,37
10,3,4,2,1,1,1,815000,4.926524994,360,447856.3524,1,2,210
10,3,4,5,1,1,1,185000,5.125,180,195000,1,1,93
10,3,4,5,2,1,32,215000,3.125,360,705000,1,3,56
10,3,0,6,3,1,1,215000,4.926524994,360,447856.3524,2,2,198
10,3,4,2,1,1,1,575000,5.875,360,715000,1,1,165
10,3,4,5,2,1,1,235000,4.926524994,360,447856.3524,1,3,43
10,3,4,5,1,3,1,455000,4.75,360,455000,1,2,156
10,3,4,5,2,1,31,155000,4.926524994,360,447856.3524,1,0,63
10,3,0,6,3,1,1,115000,3.25,360,245000,1,4,41
10,3,4,3,1,3,1,245000,5.25,360,245000,1,0,83
10,3,0,5,3,1,32,155000,4.926524994,360,447856.3524,1,3,64
10,2,0,6,3,2,1,95000,3.25,360,115000,1,2,34
6,3,3,1,1,3,1,335000,4.926524994,360,325000,1,0,81
10,3,0,6,3,1,32,355000,4.926524994,360,447856.3524,1,4,241
10,2,4,5,1,3,31,215000,4.926524994,360,447856.3524,1,0,65
3,3,0,6,3,1,32,55000,4.926524994,360,135000,1,4,12
10,3,0,6,3,1,4,155000,3.5,300,285000,1,3,109
10,3,4,5,1,1,31,1015000,3.875,360,1945000,1,2,192
10,3,0,7,4,2,1,275000,5.5,360,285000,1,5,118.8250394
10,3,4,3,1,2,32,245000,4.926524994,360,447856.3524,1,2,82
10,3,4,5,2,1,32,115000,2.375,180,175000,1,2,53
10,3,4,3,2,1,32,125000,4.926524994,360,447856.3524,1,2,44
9,3,4,5,1,2,32,195000,4.926524994,360,225000,1,2,108
10,3,4,3,2,2,1,225000,5.75,360,235000,1,2,70
10,3,2,6,1,1,1,235000,6.625,360,245000,1,1,85
10,3,4,5,1,1,1,195000,5.25,360,265000,3,1,126
10,3,4,5,1,1,1,215000,3.5,360,275000,1,4,36
10,3,4,6,3,1,1,645000,4.926524994,360,447856.3524,1,0,120
10,3,2,5,1,2,1,205000,5.125,360,215000,1,0,68
9,2,2,6,1,2,1,195000,4.926524994,360,205000,1,0,46
10,3,4,3,2,4,1,195000,4.75,360,195000,1,0,50
4,3,4,5,2,1,31,15000,4.926524994,120,195000,1,3,84
3,3,4,5,2,2,32,305000,4.926524994,360,855000,1,2,72
10,3,4,5,2,1,32,425000,4.125,360,535000,1,2,165
10,3,0,6,2,1,1,265000,4.875,360,325000,1,1,66
10,3,4,5,2,2,1,375000,4.5,360,405000,1,2,123
10,3,4,5,2,1,32,255000,3.5,12,325000,1,0,141
10,3,4,5,2,1,2,225000,4.926524994,360,447856.3524,1,1,48
10,3,4,2,1,1,32,175000,5.375,360,225000,1,0,65
10,3,0,6,1,1,4,905000,4.7,180,1905000,1,2,343
10,3,2,5,1,2,1,195000,3.25,360,205000,1,6,51
10,3,4,5,2,2,1,465000,5.375,372,515000,1,2,113
10,3,4,5,1,1,32,325000,4.926524994,360,447856.3524,1,3,1536
3,3,0,6,3,1,31,125000,4.926524994,360,205000,1,3,36
10,3,4,5,2,1,1,245000,5.375,360,365000,1,7,81
10,3,4,6,2,2,1,235000,4.926524994,360,447856.3524,1,0,142
10,3,4,5,1,1,32,155000,3.98,300,785000,1,4,181
10,3,4,5,1,1,1,15000,4.926524994,360,325000,1,0,104
10,3,4,6,1,3,1,365000,6.75,360,365000,1,2,77
10,3,0,6,2,1,1,545000,4.926524994,360,447856.3524,1,0,124
10,3,4,5,2,1,1,215000,3.75,360,305000,1,1,39
10,3,4,3,2,1,1,315000,3.875,360,365000,1,3,197
10,3,4,5,2,1,1,405000,3,360,435000,1,0,105
10,3,2,6,1,1,32,145000,5,240,175000,1,2,69
10,3,4,5,2,2,32,275000,3.75,360,715000,1,1,69
3,3,4,5,1,2,31,225000,4.926524994,360,355000,1,1,92
10,3,4,2,1,2,1,235000,5.25,360,245000,1,1,70
10,3,2,5,1,3,1,375000,5,360,375000,1,0,95
10,3,2,5,1,1,4,255000,4.926524994,240,447856.3524,1,1,244
3,3,0,6,3,1,32,225000,4.926524994,325.2597403,447856.3524,1,1,68
10,3,4,5,2,1,1,345000,4.926524994,360,447856.3524,1,0,118.8250394
10,3,4,6,2,1,1,185000,4.125,360,255000,1,4,34
